draw 15 5 #000000 5 10 #000000 25 15 #000000
draw 128 10 #ff0000 10 240 #00ff00 245 235 #0000ff
draw 200 10 #13579b 200 30 #579b13 215 30 #9b1357
draw 200 51 #13579b 200 31 #579b13 215 31 #9b1357
draw 231 10 #13579b 231 30 #579b13 216 30 #9b1357
draw 231 51 #13579b 231 31 #579b13 216 31 #9b1357
draw 20 50 #fca864 20 70 #a864fc 30 60 #64fca8
draw 19 50 #fca864 19 70 #a864fc 9 60 #64fca8
draw 20 49 #fca864 40 49 #a864fc 30 59 #64fca8
draw 20 48 #fca864 40 48 #a864fc 30 38 #64fca8
draw 40 70 #ff0000 60 70 #00ff00 60 50 #0000ff
draw 40 71 #ff0000 60 71 #00ff00 60 91 #0000ff
draw 81 70 #ff0000 61 70 #00ff00 61 50 #0000ff
draw 81 71 #ff0000 61 71 #00ff00 61 91 #0000ff
quit
